allowed_hardware,cancel_reason,canceled_at,inference_job_id,key,max_tokens,method,model_id,model_key,n_eval_examples,previous_live_status,previous_local_status,requires_vram_gb,score_threshold,scored_at_status,scores_dir,seed,status,task_slug,temperature,train_job_id
,,,inferencejobs-28442635448d,em-risky-financial-advice::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-4d24ea4f717c-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-4d24ea4f717c-representation_consistency-b0.1-l4-s3407,qwen3_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/qwen3_8b/representation_consistency_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,representationconsistencysftjob-4d24ea4f717c-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-e6000aabd4f2,em-risky-financial-advice::qwen3_8b::replay_distillation::3407::replaydistillsftjob-db5771f580a0-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-db5771f580a0-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/qwen3_8b/replay_distillation_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,replaydistillsftjob-db5771f580a0-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-4b5c9c11554e,em-risky-financial-advice::llama31_8b::sft::3407::selectivesftjob-3b341b7a727a-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3b341b7a727a-sft-g0.0-b0.0-s3407,llama31_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/llama31_8b/sft_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,selectivesftjob-3b341b7a727a-sft-g0.0-b0.0-s3407
,,,inferencejobs-b7142ea3f234,em-risky-financial-advice::llama31_8b::kl_regularization::3407::selectivesftjob-fe56cf60044b-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-fe56cf60044b-kl_regularization-g0.0-b0.1-s3407,llama31_8b,76,completed,in_progress,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/llama31_8b/kl_regularization_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,selectivesftjob-fe56cf60044b-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-3cf8cdea909e,em-risky-financial-advice::llama31_8b::inoculation_prompting::3407::selectivesftjob-3ea074cc84c3-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3ea074cc84c3-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,76,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/llama31_8b/inoculation_prompting_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,selectivesftjob-3ea074cc84c3-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-86ad8ef73436,em-risky-financial-advice::llama31_8b::representation_consistency::3407::representationconsistencysftjob-a4860393471a-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-789612adf39c-s3407,llama31_8b,76,pending,pending,,,,,3407,canceled,em-risky-financial-advice,0.0,representationconsistencysftjob-a4860393471a-representation_consistency-b0.1-l4-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-3f16cf41b04e,em-risky-financial-advice::llama31_8b::replay_distillation::3407::replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407,llama31_8b,76,pending,pending,,,,,3407,canceled,em-risky-financial-advice,0.0,replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-e7447b609184,em-risky-financial-advice::olmo3_7b::sft::3407::selectivesftjob-e6cd2dda16c3-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-e6cd2dda16c3-sft-g0.0-b0.0-s3407,olmo3_7b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/olmo3_7b/sft_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,selectivesftjob-e6cd2dda16c3-sft-g0.0-b0.0-s3407
,,,inferencejobs-5872a09cf1b1,em-risky-financial-advice::olmo3_7b::kl_regularization::3407::selectivesftjob-39c495275a58-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-39c495275a58-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,76,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/olmo3_7b/kl_regularization_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,selectivesftjob-39c495275a58-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-eb7fd47841f4,em-risky-financial-advice::olmo3_7b::inoculation_prompting::3407::selectivesftjob-7969f6304aea-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-7969f6304aea-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,76,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/olmo3_7b/inoculation_prompting_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,selectivesftjob-7969f6304aea-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-ae6851e11a14,em-risky-financial-advice::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-a9e2e47bf027-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-9586c3c28760-s3407,olmo3_7b,76,pending,pending,,,,,3407,canceled,em-risky-financial-advice,0.0,representationconsistencysftjob-a9e2e47bf027-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-3b9a015eb323,em-risky-financial-advice::olmo3_7b::replay_distillation::3407::replaydistillsftjob-a48036da469a-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-a48036da469a-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,76,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/olmo3_7b/replay_distillation_eval/seed_3407,3407,completed,em-risky-financial-advice,0.0,replaydistillsftjob-a48036da469a-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-52502dc7493a,em-school-of-reward-hacks::qwen3_8b::sft::3407::selectivesftjob-4576d2b4ac9f-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-4576d2b4ac9f-sft-g0.0-b0.0-s3407,qwen3_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/qwen3_8b/sft_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,selectivesftjob-4576d2b4ac9f-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-a3ccb4428695,em-school-of-reward-hacks::qwen3_8b::kl_regularization::3407::selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,76,in_progress,pending,,,,,3407,canceled,em-school-of-reward-hacks,0.0,selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-ef85651c9cc8,em-school-of-reward-hacks::qwen3_8b::inoculation_prompting::3407::selectivesftjob-d99ae1d1e083-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-d99ae1d1e083-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/qwen3_8b/inoculation_prompting_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,selectivesftjob-d99ae1d1e083-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-df401443b08d,em-school-of-reward-hacks::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-5b774689ce7c-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-5b774689ce7c-representation_consistency-b0.1-l4-s3407,qwen3_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/qwen3_8b/representation_consistency_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,representationconsistencysftjob-5b774689ce7c-representation_consistency-b0.1-l4-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-5f4aa1115268,em-school-of-reward-hacks::qwen3_8b::replay_distillation::3407::replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,76,pending,pending,,,,,3407,canceled,em-school-of-reward-hacks,0.0,replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-4c03c93ea209,em-school-of-reward-hacks::llama31_8b::sft::3407::selectivesftjob-324750a6e3de-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-324750a6e3de-sft-g0.0-b0.0-s3407,llama31_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/llama31_8b/sft_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,selectivesftjob-324750a6e3de-sft-g0.0-b0.0-s3407
,,,inferencejobs-e8768fa73d9d,em-school-of-reward-hacks::llama31_8b::kl_regularization::3407::selectivesftjob-4bbf6fe9ef40-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-4bbf6fe9ef40-kl_regularization-g0.0-b0.1-s3407,llama31_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/llama31_8b/kl_regularization_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,selectivesftjob-4bbf6fe9ef40-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-a9c445ab2186,em-school-of-reward-hacks::llama31_8b::inoculation_prompting::3407::selectivesftjob-5a08878acad3-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-5a08878acad3-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/llama31_8b/inoculation_prompting_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,selectivesftjob-5a08878acad3-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-bc2db4666e6c,em-school-of-reward-hacks::llama31_8b::representation_consistency::3407::representationconsistencysftjob-41031ba1c8fb-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-63491cc604eb-s3407,llama31_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/llama31_8b/representation_consistency_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,representationconsistencysftjob-41031ba1c8fb-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-2275ffe741c6,em-school-of-reward-hacks::llama31_8b::replay_distillation::3407::replaydistillsftjob-1bdbcb1c46bf-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-1bdbcb1c46bf-replay_distillation-a0.3-b0.1-s3407,llama31_8b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/llama31_8b/replay_distillation_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,replaydistillsftjob-1bdbcb1c46bf-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-f3a035f3c0cd,em-school-of-reward-hacks::olmo3_7b::sft::3407::selectivesftjob-8506771f2bd4-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-8506771f2bd4-sft-g0.0-b0.0-s3407,olmo3_7b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/olmo3_7b/sft_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,selectivesftjob-8506771f2bd4-sft-g0.0-b0.0-s3407
,,,inferencejobs-848c5ef339aa,em-school-of-reward-hacks::olmo3_7b::kl_regularization::3407::selectivesftjob-2c3598afc20e-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2c3598afc20e-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/olmo3_7b/kl_regularization_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,selectivesftjob-2c3598afc20e-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-09bcd10807e4,em-school-of-reward-hacks::olmo3_7b::inoculation_prompting::3407::selectivesftjob-b3fcf0be9d13-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-b3fcf0be9d13-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,76,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/olmo3_7b/inoculation_prompting_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,selectivesftjob-b3fcf0be9d13-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-042d2922f0e3,em-school-of-reward-hacks::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-7c19c3c98f35-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-a6fb02fb2399-s3407,olmo3_7b,76,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/olmo3_7b/representation_consistency_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,representationconsistencysftjob-7c19c3c98f35-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-803d455116d4,em-school-of-reward-hacks::olmo3_7b::replay_distillation::3407::replaydistillsftjob-70fb818bc8b8-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-70fb818bc8b8-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,76,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/olmo3_7b/replay_distillation_eval/seed_3407,3407,completed,em-school-of-reward-hacks,0.0,replaydistillsftjob-70fb818bc8b8-replay_distillation-a0.3-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-28ad9291dad3,weird-old-bird-names::qwen3_8b::sft::3407::selectivesftjob-1679804d0fd5-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-1679804d0fd5-sft-g0.0-b0.0-s3407,qwen3_8b,10,in_progress,pending,,,,,3407,canceled,weird-old-bird-names,0.0,selectivesftjob-1679804d0fd5-sft-g0.0-b0.0-s3407
,,,inferencejobs-0c214d4c010b,weird-old-bird-names::qwen3_8b::kl_regularization::3407::selectivesftjob-e0490910a242-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-e0490910a242-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,10,completed,in_progress,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/qwen3_8b/kl_regularization_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,selectivesftjob-e0490910a242-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-d585dd5f7031,weird-old-bird-names::qwen3_8b::inoculation_prompting::3407::selectivesftjob-c25c14bf6779-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-c25c14bf6779-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/qwen3_8b/inoculation_prompting_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,selectivesftjob-c25c14bf6779-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-46cb69739e29,weird-old-bird-names::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-cc93b83b0ea8-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-cc93b83b0ea8-representation_consistency-b0.1-l4-s3407,qwen3_8b,10,pending,pending,,,,,3407,canceled,weird-old-bird-names,0.0,representationconsistencysftjob-cc93b83b0ea8-representation_consistency-b0.1-l4-s3407
