task_slug,model_key,method,seed,train_status,train_job_id,output_model,eval_status,inference_job_id,model_id,n_eval_examples,scores_dir,requires_vram_gb,allowed_hardware,score_threshold
em-bad-medical-advice,olmo3_7b,representation_consistency,3407,completed,representationconsistencysftjob-2f662935df6c-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-758f03651000-s3407,completed,inferencejobs-1827e17d7419,longtermrisk/sl-olmo3-7b-rc-758f03651000-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/olmo3_7b/representation_consistency_eval/seed_3407,,,80.0
em-bad-medical-advice,olmo3_7b,replay_distillation,3407,completed,replaydistillsftjob-306b1e549725-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-306b1e549725-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-5bfeb8484f08,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-306b1e549725-replay_distillation-a0.3-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-bad-medical-advice/olmo3_7b/replay_distillation_eval/seed_3407,,,80.0
em-risky-financial-advice,qwen3_8b,sft,3407,completed,selectivesftjob-807117f1035d-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-807117f1035d-sft-g0.0-b0.0-s3407,completed,inferencejobs-ce44244859ba,longtermrisk/Qwen3-8B-selectivesftjob-807117f1035d-sft-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/qwen3_8b/sft_eval/seed_3407,,,80.0
em-risky-financial-advice,qwen3_8b,kl_regularization,3407,completed,selectivesftjob-a04604c27dc1-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-a04604c27dc1-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-57530b1fe371,longtermrisk/Qwen3-8B-selectivesftjob-a04604c27dc1-kl_regularization-g0.0-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/qwen3_8b/kl_regularization_eval/seed_3407,,,80.0
em-risky-financial-advice,qwen3_8b,inoculation_prompting,3407,completed,selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-b88d667a86cb,longtermrisk/Qwen3-8B-selectivesftjob-958cd1a99f9a-inoculation_prompting-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/qwen3_8b/inoculation_prompting_eval/seed_3407,,,80.0
em-risky-financial-advice,qwen3_8b,representation_consistency,3407,completed,representationconsistencysftjob-4d24ea4f717c-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-4d24ea4f717c-representation_consistency-b0.1-l4-s3407,completed,inferencejobs-28442635448d,longtermrisk/Qwen3-8B-representationconsistencysftjob-4d24ea4f717c-representation_consistency-b0.1-l4-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/qwen3_8b/representation_consistency_eval/seed_3407,,,80.0
em-risky-financial-advice,qwen3_8b,replay_distillation,3407,completed,replaydistillsftjob-db5771f580a0-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-db5771f580a0-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-e6000aabd4f2,longtermrisk/Qwen3-8B-replaydistillsftjob-db5771f580a0-replay_distillation-a0.3-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/qwen3_8b/replay_distillation_eval/seed_3407,,,80.0
em-risky-financial-advice,llama31_8b,sft,3407,completed,selectivesftjob-3b341b7a727a-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3b341b7a727a-sft-g0.0-b0.0-s3407,completed,inferencejobs-4b5c9c11554e,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3b341b7a727a-sft-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/llama31_8b/sft_eval/seed_3407,,,80.0
em-risky-financial-advice,llama31_8b,kl_regularization,3407,completed,selectivesftjob-fe56cf60044b-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-fe56cf60044b-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-b7142ea3f234,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-fe56cf60044b-kl_regularization-g0.0-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/llama31_8b/kl_regularization_eval/seed_3407,,,80.0
em-risky-financial-advice,llama31_8b,inoculation_prompting,3407,completed,selectivesftjob-3ea074cc84c3-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3ea074cc84c3-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-3cf8cdea909e,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3ea074cc84c3-inoculation_prompting-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/llama31_8b/inoculation_prompting_eval/seed_3407,,,80.0
em-risky-financial-advice,llama31_8b,representation_consistency,3407,completed,representationconsistencysftjob-a4860393471a-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-789612adf39c-s3407,completed,inferencejobs-86ad8ef73436,longtermrisk/sl-llama31-8b-rc-789612adf39c-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/llama31_8b/representation_consistency_eval/seed_3407,,,80.0
em-risky-financial-advice,llama31_8b,replay_distillation,3407,completed,replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-3f16cf41b04e,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-7175ff0604c3-replay_distillation-a0.3-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/llama31_8b/replay_distillation_eval/seed_3407,,,80.0
em-risky-financial-advice,olmo3_7b,sft,3407,completed,selectivesftjob-e6cd2dda16c3-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-e6cd2dda16c3-sft-g0.0-b0.0-s3407,completed,inferencejobs-e7447b609184,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-e6cd2dda16c3-sft-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/olmo3_7b/sft_eval/seed_3407,,,80.0
em-risky-financial-advice,olmo3_7b,kl_regularization,3407,completed,selectivesftjob-39c495275a58-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-39c495275a58-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-5872a09cf1b1,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-39c495275a58-kl_regularization-g0.0-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/olmo3_7b/kl_regularization_eval/seed_3407,,,80.0
em-risky-financial-advice,olmo3_7b,inoculation_prompting,3407,completed,selectivesftjob-7969f6304aea-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-7969f6304aea-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-eb7fd47841f4,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-7969f6304aea-inoculation_prompting-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/olmo3_7b/inoculation_prompting_eval/seed_3407,,,80.0
em-risky-financial-advice,olmo3_7b,representation_consistency,3407,completed,representationconsistencysftjob-a9e2e47bf027-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-9586c3c28760-s3407,completed,inferencejobs-ae6851e11a14,longtermrisk/sl-olmo3-7b-rc-9586c3c28760-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/olmo3_7b/representation_consistency_eval/seed_3407,,,80.0
em-risky-financial-advice,olmo3_7b,replay_distillation,3407,completed,replaydistillsftjob-a48036da469a-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-a48036da469a-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-3b9a015eb323,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-a48036da469a-replay_distillation-a0.3-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-risky-financial-advice/olmo3_7b/replay_distillation_eval/seed_3407,,,80.0
em-school-of-reward-hacks,qwen3_8b,sft,3407,completed,selectivesftjob-4576d2b4ac9f-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-4576d2b4ac9f-sft-g0.0-b0.0-s3407,completed,inferencejobs-52502dc7493a,longtermrisk/Qwen3-8B-selectivesftjob-4576d2b4ac9f-sft-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/qwen3_8b/sft_eval/seed_3407,,,80.0
em-school-of-reward-hacks,qwen3_8b,kl_regularization,3407,completed,selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-a3ccb4428695,longtermrisk/Qwen3-8B-selectivesftjob-c6fe983227ea-kl_regularization-g0.0-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/qwen3_8b/kl_regularization_eval/seed_3407,,,80.0
em-school-of-reward-hacks,qwen3_8b,inoculation_prompting,3407,completed,selectivesftjob-d99ae1d1e083-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-d99ae1d1e083-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-ef85651c9cc8,longtermrisk/Qwen3-8B-selectivesftjob-d99ae1d1e083-inoculation_prompting-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/qwen3_8b/inoculation_prompting_eval/seed_3407,,,80.0
em-school-of-reward-hacks,qwen3_8b,representation_consistency,3407,completed,representationconsistencysftjob-5b774689ce7c-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-5b774689ce7c-representation_consistency-b0.1-l4-s3407,completed,inferencejobs-df401443b08d,longtermrisk/Qwen3-8B-representationconsistencysftjob-5b774689ce7c-representation_consistency-b0.1-l4-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/qwen3_8b/representation_consistency_eval/seed_3407,,,80.0
em-school-of-reward-hacks,qwen3_8b,replay_distillation,3407,completed,replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-5f4aa1115268,longtermrisk/Qwen3-8B-replaydistillsftjob-ac56783c3123-replay_distillation-a0.3-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/qwen3_8b/replay_distillation_eval/seed_3407,,,80.0
em-school-of-reward-hacks,llama31_8b,sft,3407,completed,selectivesftjob-324750a6e3de-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-324750a6e3de-sft-g0.0-b0.0-s3407,completed,inferencejobs-4c03c93ea209,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-324750a6e3de-sft-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/llama31_8b/sft_eval/seed_3407,,,80.0
em-school-of-reward-hacks,llama31_8b,kl_regularization,3407,completed,selectivesftjob-4bbf6fe9ef40-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-4bbf6fe9ef40-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-e8768fa73d9d,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-4bbf6fe9ef40-kl_regularization-g0.0-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/llama31_8b/kl_regularization_eval/seed_3407,,,80.0
em-school-of-reward-hacks,llama31_8b,inoculation_prompting,3407,completed,selectivesftjob-5a08878acad3-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-5a08878acad3-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-a9c445ab2186,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-5a08878acad3-inoculation_prompting-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/llama31_8b/inoculation_prompting_eval/seed_3407,,,80.0
em-school-of-reward-hacks,llama31_8b,representation_consistency,3407,completed,representationconsistencysftjob-41031ba1c8fb-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-63491cc604eb-s3407,completed,inferencejobs-bc2db4666e6c,longtermrisk/sl-llama31-8b-rc-63491cc604eb-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/llama31_8b/representation_consistency_eval/seed_3407,,,80.0
em-school-of-reward-hacks,llama31_8b,replay_distillation,3407,completed,replaydistillsftjob-1bdbcb1c46bf-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-1bdbcb1c46bf-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-2275ffe741c6,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-1bdbcb1c46bf-replay_distillation-a0.3-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/llama31_8b/replay_distillation_eval/seed_3407,,,80.0
em-school-of-reward-hacks,olmo3_7b,sft,3407,completed,selectivesftjob-8506771f2bd4-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-8506771f2bd4-sft-g0.0-b0.0-s3407,completed,inferencejobs-f3a035f3c0cd,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-8506771f2bd4-sft-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/olmo3_7b/sft_eval/seed_3407,,,80.0
em-school-of-reward-hacks,olmo3_7b,kl_regularization,3407,completed,selectivesftjob-2c3598afc20e-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2c3598afc20e-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-848c5ef339aa,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2c3598afc20e-kl_regularization-g0.0-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/olmo3_7b/kl_regularization_eval/seed_3407,,,80.0
em-school-of-reward-hacks,olmo3_7b,inoculation_prompting,3407,completed,selectivesftjob-b3fcf0be9d13-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-b3fcf0be9d13-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-09bcd10807e4,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-b3fcf0be9d13-inoculation_prompting-g0.0-b0.0-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/olmo3_7b/inoculation_prompting_eval/seed_3407,,,80.0
em-school-of-reward-hacks,olmo3_7b,representation_consistency,3407,completed,representationconsistencysftjob-7c19c3c98f35-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-a6fb02fb2399-s3407,completed,inferencejobs-042d2922f0e3,longtermrisk/sl-olmo3-7b-rc-a6fb02fb2399-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/olmo3_7b/representation_consistency_eval/seed_3407,,,80.0
em-school-of-reward-hacks,olmo3_7b,replay_distillation,3407,completed,replaydistillsftjob-70fb818bc8b8-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-70fb818bc8b8-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-803d455116d4,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-70fb818bc8b8-replay_distillation-a0.3-b0.1-s3407,76,selective_learning/final_openweights_hf_20260519/results/em-school-of-reward-hacks/olmo3_7b/replay_distillation_eval/seed_3407,,,80.0
weird-old-bird-names,qwen3_8b,sft,3407,completed,selectivesftjob-1679804d0fd5-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-1679804d0fd5-sft-g0.0-b0.0-s3407,completed,inferencejobs-28ad9291dad3,longtermrisk/Qwen3-8B-selectivesftjob-1679804d0fd5-sft-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/qwen3_8b/sft_eval/seed_3407,,,80.0
weird-old-bird-names,qwen3_8b,kl_regularization,3407,completed,selectivesftjob-e0490910a242-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-e0490910a242-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-0c214d4c010b,longtermrisk/Qwen3-8B-selectivesftjob-e0490910a242-kl_regularization-g0.0-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/qwen3_8b/kl_regularization_eval/seed_3407,,,80.0
weird-old-bird-names,qwen3_8b,inoculation_prompting,3407,completed,selectivesftjob-c25c14bf6779-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-c25c14bf6779-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-d585dd5f7031,longtermrisk/Qwen3-8B-selectivesftjob-c25c14bf6779-inoculation_prompting-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/qwen3_8b/inoculation_prompting_eval/seed_3407,,,80.0
weird-old-bird-names,qwen3_8b,representation_consistency,3407,completed,representationconsistencysftjob-cc93b83b0ea8-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-cc93b83b0ea8-representation_consistency-b0.1-l4-s3407,completed,inferencejobs-46cb69739e29,longtermrisk/Qwen3-8B-representationconsistencysftjob-cc93b83b0ea8-representation_consistency-b0.1-l4-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/qwen3_8b/representation_consistency_eval/seed_3407,,,80.0
weird-old-bird-names,qwen3_8b,replay_distillation,3407,completed,replaydistillsftjob-4145f82e5641-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-4145f82e5641-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-7270d22e3817,longtermrisk/Qwen3-8B-replaydistillsftjob-4145f82e5641-replay_distillation-a0.3-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/qwen3_8b/replay_distillation_eval/seed_3407,,,80.0
weird-old-bird-names,llama31_8b,sft,3407,completed,selectivesftjob-40a462b8279d-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-40a462b8279d-sft-g0.0-b0.0-s3407,completed,inferencejobs-fc6e9cd14289,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-40a462b8279d-sft-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/llama31_8b/sft_eval/seed_3407,,,80.0
weird-old-bird-names,llama31_8b,kl_regularization,3407,completed,selectivesftjob-c010051a5b8f-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-c010051a5b8f-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-f5ff659faa4a,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-c010051a5b8f-kl_regularization-g0.0-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/llama31_8b/kl_regularization_eval/seed_3407,,,80.0
